,generate,real,cans
0,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Get Shorty
","['Land and Freedom (Tierra y libertad)', 'Short Cuts', 'Get Shorty', 'Fear of a Black Hat', 'The Birdcage', ""Schindler's List"", 'Now and Then', 'The Adventures of Priscilla, Queen of the Desert', 'When Night Is Falling', 'Jefferson in Paris', 'Big Night', 'A Letter From Death Row', 'Mortal Kombat: Annihilation', 'Titanic', 'Miracle on 34th Street', 'Nowhere', 'Alien: Resurrection', 'Volcano', 'Homage', 'Notorious']"
1,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Gone with the Wind
","['Boys, Les', 'A Affair to Remembern', 'A Streetcar Named Desire', 'Romeo Is Bleeding', 'Casablanca', 'Grateful Dead', 'The Substitute', 'Dial M for Murder', 'Reality Bites', 'Sneakers', 'Late Bloomers', 'My Own Private Idaho', 'Hugo Pool', 'Gone with the Wind', 'True Lies', 'GoldenEye', 'The Quest', 'Mina Tannenbaum', 'The Man Without a Face', 'The Englishman Who Went Up a Hill, But Came Down a Mountain']"
2,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Candyman
","['The Associate', 'Speechless', 'Alaska', 'Brothers in Trouble', 'Lost in Space', 'Candyman', 'Bean', 'Private Benjamin', ""Daniel Defoe's Robinson Crusoe"", 'Nowhere', 'Go Fish', 'Everyone Says I Love You', 'Crossfire', 'The Silence of the Lambs', 'The Shadow', 'The Story of Xinghua', 'Candyman: Farewell to the Flesh', 'Body Snatchers', ""Ulee's Gold"", 'Delta of Venus']"
3,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Braveheart
","['Live Nude Girls', 'Fly Away Home', 'The Wings of the Dove', 'The Replacement Killers', 'Mr. Wonderful', 'Ran', 'Primary Colors', 'Great Expectations', 'A Time to Kill', 'Corrina, Corrina', 'Good Morning', ""Someone Else's America"", 'Matilda', 'Threesome', 'The Right Stuff', 'Braveheart', 'The Band Wagon', 'Soul Food', 'Back to the Future', 'Female Perversions']"
4,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Critical Care
","['Critical Care', 'Harriet the Spy', 'Caro Diario (Dear Diary)', 'Wyatt Earp', 'Maverick', 'Star Trek IV: The Voyage Home', 'First Kid', 'Interview with the Vampire', 'Color of Night', 'Mamma Roma', 'Poetic Justice', 'Shadow of Angels (Schatten der Engel)', 'To Live (Huozhe)', 'The Innocent Sleep', 'Cinema Paradiso', 'Some Like It Hot', 'Casablanca', 'Alien 3', 'Thieves (Voleurs, Les)', 'The Last Time I Committed Suicide']"
5,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Dirty Dancing
","['Star Wars', 'Dirty Dancing', 'Paradise Road', 'Critical Care', 'Wishmaster', 'The Little Princess', 'Psycho', 'New York Cop', 'Once Were Warriors', 'Exotica', 'When We Were Kings', 'The Piano', 'First Knight', 'Fluke', 'The Hunted', 'Halloween: The Curse of Michael Myers', 'The Killing Fields', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'August', 'The Blob']"
6,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Wings of Desire
","['Red Firecracker, Green Firecracker', ""Ulee's Gold"", 'That Darn Cat!', 'Speechless', 'That Thing You Do!', 'Love and Death on Long Island', 'Clear and Present Danger', 'Loch Ness', 'Best Men', 'Breaking the Waves', 'Basic Instinct', 'Sudden Death', 'He Walked by Night', 'Wings of Desire', 'Shine', 'Restoration', 'A Great Day in Harlem', 'Mystery Science Theater 3000: The Movie', 'Brother Minister: The Assassination of Malcolm X', 'Losing Chase']"
7,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Sabrina
","['To Kill a Mockingbird', 'Picnic', 'The Truman Show', 'Carmen Miranda: Bananas Is My Business', 'Natural Born Killers', 'Baton Rouge', 'The Hudsucker Proxy', 'Fatal Instinct', 'Raiders of the Lost Ark', 'Sabrina', '2001: A Space Odyssey', 'The Man in the Iron Mask', 'Cat on a Hot Tin Roof', 'Roommates', 'Home for the Holidays', '8 Seconds', ""C'est arrivé près de chez vous"", 'The Die xue shuang xiong (Killer)', 'White Squall', 'The Portrait of a Lady']"
8,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","True Lies
","['The Ruling Class', 'Grease 2', 'Mortal Kombat: Annihilation', 'Temptress Moon (Feng Yue)', 'True Lies', '101 Dalmatians', 'Wedding Bell Blues', 'Eraser', 'Country Life', 'In & Out', 'Eye for an Eye', 'Paths of Glory', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', ""Margaret's Museum"", 'Relative Fear', 'The Shooter', 'The Garden of Finzi-Contini (Giardino dei Finzi-Contini, Il)', 'Kicking and Screaming', 'Yankee Zulu', 'My Left Foot']"
9,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Trees Lounge
","['Four Days in September', 'Pump Up the Volume', 'The Pallbearer', 'Children of the Corn: The Gathering', 'Casablanca', ""Monty Python's Life of Brian"", ""The Star Maker (Uomo delle stelle, L')"", 'Some Kind of Wonderful', 'Heavy', 'The Run of the Country', 'Junior', 'High School High', 'The Sting', 'Blink', 'Trees Lounge', 'Gone with the Wind', 'Batman Forever', 'Chasing Amy', 'Cronos', 'D3: The Mighty Ducks']"
10,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","The Juror
","['The Juror', 'The Flower of My Secret (Flor de mi secreto, La)', 'Pushing Hands', 'The Apartment', 'Home Alone 3', 'A Good Man in Africa', ""It's a Wonderful Life"", 'The Truth About Cats & Dogs', 'The NeverEnding Story III', 'Young Frankenstein', 'Stag', 'Sudden Manhattan', 'Under Siege 2: Dark Territory', ""Jackie Chan's First Strike"", 'Love! Valour! Compassion!', 'The Gate of Heavenly Peace', 'Fly Away Home', 'The Portrait of a Lady', 'Major Payne', 'Mighty Aphrodite']"
11,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Mr. Holland's Opus
","['Sleepless in Seattle', 'A Farewell to Arms', 'Nelly & Monsieur Arnaud', 'Fair Game', 'Star Kid', 'The Tie That Binds', 'A Room with a View', 'Wag the Dog', 'His Girl Friday', 'Pather Panchali', 'Lawrence of Arabia', 'The Fox and the Hound', 'Two Friends ', 'Belle de jour', ""Mr. Holland's Opus"", 'Paradise Road', ""I'm Not Rappaport"", 'Palookaville', 'Batman Returns', 'Switchblade Sisters']"
